id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade,soma_features,classe_predita
3390.0,0.07383648622111672,0.7056345444971036,0.011469351666309363,0.09247936481885478,100.0,1055.0,69.0,56.0,110262.0,125.0,1687.0,1,0,80.0,36.61743355752923,0.6319,0.4816,0.6727,0.0219,0.5362,0.9821,0.3147102871027602,0.34330638892506143,1.0,3.0233,1.5682,1.7404,0.3273,0.4661157024793388,1.0,72.0,116946.61058568323,falha_6
3391.0,0.10361982064541467,0.9457609268035807,0.003241694860811391,0.026151908376853918,100.0,1570.0,176.0,128.0,128770.0,111.0,1692.0,0,1,300.0,52.14508011777804,0.0969,0.5196,0.4419,0.0225,0.2159,0.6719,0.0866364912527918,0.4380965508072651,1.0,3.1959,1.5798,1.9345,0.5581,0.34511019283746547,1.0,29.0,136332.33069770338,falha_6
3392.0,0.10656542514891666,0.9552395997893627,0.020122747459286036,0.16223819912272416,100.0,89.0,14.0,13.0,7804.0,100.0,1658.0,1,0,100.0,39.8530624697444,0.0362,0.3776,0.8461,0.0066,0.7857,1.0,0.4128848581602834,0.575086087185342,1.0,1.9494,1.0414,1.1139,0.1539,0.3755509641873278,0.257,77.0,13398.028550350798,falha_6
3393.0,0.0869280617922367,0.795155344918378,0.020800396018401793,0.1677015094532432,100.0,78.0,12.0,16.0,9381.0,132.0,1352.0,0,1,40.0,42.60171890336454,0.0414,0.3036,0.4375,0.0052,0.5833,1.0,0.26510491257195057,0.36060478961607284,1.0,1.8921,0.8451,1.2041,0.5625,0.5508953168044077,0.2195,110.0,14666.943209234538,falha_5
3394.0,0.02598677750867317,0.30542390731964186,0.01252813432744451,0.10101151482589962,100.0,51.0,10.0,9.0,5795.0,133.0,1624.0,1,0,70.0,54.011040654640816,0.4754,0.2917,0.8889,0.0049,0.8,1.0,0.29030502130537694,0.5064581828785981,1.0,1.7076,0.9031,0.9542,0.1111,0.5151515151515151,0.1773,100.0,11350.082105707957,falha_6
3395.0,0.015578974929632781,0.23275408109531331,0.015303038341716153,0.12338243559392628,100.0,126.0,51.0,36.0,15951.0,148.0,1368.0,1,0,80.0,65.33339000697843,0.3319,0.605,0.3793,0.0212,0.5686,0.3056,0.22286380816183848,0.3266892569341064,0.0,2.1004,1.4624,1.0414,-0.6207,0.5849173553719008,0.5279,112.0,21440.577878957403,falha_6
3396.0,0.11049289782025266,0.986835176408636,0.020035976792975953,0.1615385925498132,100.0,81.0,14.0,12.0,4712.0,87.0,1692.0,1,0,70.0,34.73375053019436,0.0047,0.3864,0.9167,0.0065,0.7857,1.0,0.17560165082808638,0.4848062767908714,1.0,1.9085,1.0414,1.0792,0.0833,0.21680440771349857,0.2432,14.0,10223.345465509097,falha_6
3397.0,0.06323231000850953,0.60347551342812,0.012103912578265609,0.09759113000744742,100.0,17.0,6.0,4.0,2246.0,149.0,1360.0,0,1,50.0,37.79099749078893,0.5882,0.15,0.8,0.0037,0.8333,1.0,0.4781300666810827,0.5267263892628332,0.0,1.2305,0.699,0.6021,-0.2,0.6146694214876033,0.1322,120.0,7495.025926234242,falha_4
3398.0,0.0034038096484911955,0.19431279620853079,0.001920554809873476,0.01549833323785385,100.0,4214.0,210.0,116.0,445047.0,126.0,1360.0,0,1,40.0,40.740040119428656,0.0603,0.4065,0.3521,0.1044,0.6762,0.431,0.41017900589578804,0.4476032019287411,0.0,3.6247,2.1523,1.699,-0.6479,0.4720385674931129,1.0,42.0,454705.14359638863,falha_3
3399.0,0.11088564508738626,0.9878883622959451,0.012660095648430918,0.10207613688971191,100.0,98.0,12.0,19.0,5702.0,84.0,1692.0,1,0,70.0,40.96736432738014,0.0024,0.2632,0.3684,0.0041,0.5833,1.0,0.41183677248651285,0.4574289598503325,1.0,1.9912,0.8451,1.2787,0.6316,0.21687327823691455,0.2445,40.0,11267.479513577875,falha_6
3400.0,0.0013091575571119985,0.10742496050552922,0.001378410995368342,0.01112542443211641,100.0,125.0,14.0,21.0,13987.0,141.0,1687.0,0,1,200.0,43.76354888611891,0.0107,0.3386,0.4286,0.0053,0.6429,1.0,0.30855136184476695,0.5107223733853994,1.0,2.0969,0.9542,1.3222,0.5714,0.5058539944903581,0.3197,97.0,19825.900414569332,falha_1
3401.0,0.003272893892779996,0.21063717746182198,0.010089538665929813,0.0813636947773754,100.0,13033.0,731.0,420.0,1508093.0,141.0,1398.0,0,1,40.0,35.09821491862999,0.0558,0.5345,0.9143,0.1252,0.2394,0.381,0.1557670165519569,0.41665517117265566,0.0,4.115,2.243,2.2041,-0.0857,0.5263774104683195,1.0,29.0,1527434.2289778218,falha_3
3402.0,0.050009818681678336,0.5297525013164823,0.0013560653401554642,0.010951471132422822,100.0,2243.0,241.0,195.0,297086.0,142.0,1627.0,0,1,40.0,27.33808980387174,0.9256,0.6685,0.6634,0.0412,0.278,0.5179,0.5413870466631828,0.5685741896033147,1.0,3.3508,1.8261,2.0043,0.3366,0.6164600550964188,1.0,122.0,305240.26898095175,falha_6
3403.0,0.0034038096484911955,0.21063717746182198,0.02781895794056987,0.2242875811124031,100.0,6509.0,274.0,139.0,682403.0,126.0,1358.0,0,1,40.0,57.53825244849748,0.0604,0.4121,0.3699,0.1274,0.6314,0.4604,0.37270163440925297,0.6311027343124731,0.0,3.8135,2.238,1.8062,-0.6301,0.46790633608815424,1.0,41.0,694462.7653106796,falha_3
3404.0,0.003272893892779996,0.20326487625065823,0.006896654705611356,0.05561574203817218,100.0,6181.0,209.0,117.0,638448.0,127.0,1356.0,0,1,40.0,46.12082500803783,0.0575,0.3906,0.3913,0.1187,0.7703,0.5385,0.3440306978295819,0.33287355122095225,0.0,3.7911,2.2068,1.7993,-0.6087,0.45957300275482094,1.0,44.0,650083.9817524268,falha_3
3405.0,0.0875826405707927,0.7993680884676144,0.01981060928881135,0.1597218760015669,100.0,55.0,11.0,14.0,6074.0,124.0,1354.0,0,1,40.0,35.814642666605124,0.0325,0.2143,0.3571,0.0037,0.4545,1.0,0.2942288291482834,0.6825081666139695,1.0,1.7404,0.699,1.1461,0.6429,0.4980027548209366,0.1753,102.0,11324.821665631516,falha_3
3406.0,0.021077436669503173,0.2680358083201685,0.005939094885730589,0.047894677354175734,100.0,377.0,33.0,45.0,36933.0,132.0,1364.0,0,1,100.0,44.371130079207326,0.456,0.3018,0.2667,0.0088,0.3636,1.0,0.12497400930385993,0.41367159162932454,1.0,2.5763,1.0792,1.6532,0.7333,0.4309228650137741,0.8299,59.0,42604.95244556238,falha_1
3407.0,0.10486352032467107,0.9447077409162716,0.04172690526839393,0.3364064050735218,100.0,77.0,18.0,11.0,9329.0,134.0,1650.0,1,0,69.0,58.32950525953755,0.0509,0.2451,0.3529,0.0103,0.9444,0.5454,0.4449324078961977,0.7120185384985034,0.0,1.8865,1.2305,0.7782,-0.6471,0.5556473829201102,0.2083,112.0,14974.075208160437,falha_6
3408.0,0.003796556915624795,0.19378620326487622,0.002602534220085498,0.020996403261992095,100.0,3786.0,196.0,102.0,391378.0,126.0,1362.0,0,1,40.0,32.11978381224344,0.069,0.4501,0.3778,0.0991,0.6888,0.5,0.22407646660160974,0.4154335863252788,0.0,3.5782,2.1303,1.7076,-0.6222,0.4599862258953168,1.0,40.0,400581.4191617888,falha_3
